	23.666667	1.665470	0.000000	217.854000	218.679000	0.000000 
	23.683333	1.665470	0.000000	218.021000	218.848000	0.000000 
	23.700000	1.665330	0.000000	218.187000	219.019000	0.000000 
	23.716667	1.665330	0.000000	218.354000	219.188000	0.000000 
	23.733333	1.665470	0.000000	218.521000	219.357000	0.000000 
	23.750000	1.665470	0.000000	218.687000	219.526000	0.000000 
	23.766667	1.665470	0.000000	218.854000	219.688000	0.000000 
	23.783333	1.665760	0.000000	219.021000	219.855000	0.000000 
	23.800000	1.665760	0.000000	219.187000	220.024000	0.000000 
	23.816667	1.665620	0.000000	219.354000	220.196000	0.000000 
	23.833333	1.665620	0.000000	219.521000	220.365000	0.000000 
	23.850000	1.665620	0.000000	219.687000	220.533000	0.000000 
	23.866667	1.665620	0.000000	219.854000	220.701000	0.000000 
	23.883333	1.665620	0.000000	220.021000	220.873000	0.000000 
	23.900000	1.665470	0.000000	220.187000	221.043000	0.000000 
	23.916667	1.665470	0.000000	220.354000	221.210000	0.000000 
	23.933333	1.665330	0.000000	220.521000	221.374000	0.000000 
	23.950000	1.665330	0.000000	220.687000	221.539000	0.000000 
	23.966667	1.665470	0.000000	220.854000	221.701000	0.000000 
	23.983333	1.665620	0.000000	221.021000	221.865000	0.000000 
	24.000000	1.665470	0.000000	221.187000	222.035000	0.000000 
	24.016667	1.665470	0.000000	221.354000	222.208000	0.000000 
	24.033333	1.665470	0.000000	221.521000	222.378000	0.000000 
	24.050000	1.665470	0.000000	221.687000	222.546000	0.000000 
	24.066667	1.665330	0.000000	221.854000	222.716000	0.000000 
	24.083333	1.665470	0.000000	222.021000	222.888000	0.000000 
	24.100000	1.665620	0.000000	222.187000	223.053000	0.000000 
	24.116667	1.665760	0.000000	222.354000	223.220000	0.000000 
	24.133333	1.665620	0.000000	222.521000	223.389000	0.000000 
	24.150000	1.665470	0.000000	222.687000	223.557000	0.000000 
	24.166667	1.665470	0.000000	222.854000	223.726000	0.000000 
	24.183333	1.665470	0.000000	223.021000	223.891000	0.000000 
	24.200000	1.665620	0.000000	223.187000	224.054000	0.000000 
	24.216667	1.665620	0.000000	223.354000	224.221000	0.000000 
	24.233333	1.665620	0.000000	223.521000	224.388000	0.000000 
	24.250000	1.665760	0.000000	223.687000	224.557000	0.000000 
	24.266667	1.665620	0.000000	223.854000	224.727000	0.000000 
	24.283333	1.665470	0.000000	224.021000	224.894000	0.000000 
	24.300000	1.665620	0.000000	224.187000	225.059000	0.000000 
	24.316667	1.665760	0.000000	224.354000	225.228000	0.000000 
	24.333333	1.665760	0.000000	224.521000	225.399000	0.000000 
	24.350000	1.665760	0.000000	224.687000	225.567000	0.000000 
	24.366667	1.665760	0.000000	224.854000	225.729000	0.000000 
	24.383333	1.665620	0.000000	225.021000	225.885000	0.000000 
	24.400000	1.665620	0.000000	225.187000	226.040000	0.000000 
	24.416667	1.665760	0.000000	225.354000	226.198000	0.000000 
	24.433333	1.665900	0.000000	225.521000	226.358000	0.000000 
	24.450000	1.665760	0.000000	225.687000	226.519000	0.000000 
	24.466667	1.665760	0.000000	225.854000	226.682000	0.000000 
	24.483333	1.665760	0.000000	226.021000	226.844000	0.000000 
	24.500000	1.665620	0.000000	226.187000	227.006000	0.000000 
	24.516667	1.665760	0.000000	226.354000	227.168000	0.000000 
	24.533333	1.665760	0.000000	226.521000	227.321000	0.000000 
	24.550000	1.665760	0.000000	226.687000	227.473000	0.000000 
	24.566667	1.665760	0.000000	226.854000	227.629000	0.000000 
	24.583333	1.665620	0.000000	227.021000	227.791000	0.000000 
	24.600000	1.665620	0.000000	227.187000	227.954000	0.000000 
	24.616667	1.665900	0.000000	227.354000	228.122000	0.000000 
	24.633333	1.665190	0.000000	227.521000	228.293000	0.000000 
	24.650000	1.665190	0.000000	227.687000	228.463000	0.000000 
	24.666667	1.665190	0.000000	227.854000	228.631000	0.000000 
	24.683333	1.665470	0.000000	228.021000	228.796000	0.000000 
	24.700000	1.665620	0.000000	228.187000	228.960000	0.000000 
	24.716667	1.665900	0.000000	228.354000	229.125000	0.000000 
	24.733333	1.665760	0.000000	228.521000	229.292000	0.000000 
	24.750000	1.665760	0.000000	228.687000	229.458000	0.000000 
	24.766667	1.665760	0.000000	228.854000	229.624000	0.000000 
	24.783333	1.665760	0.000000	229.021000	229.792000	0.000000 
	24.800000	1.665760	0.000000	229.187000	229.959000	0.000000 
	24.816667	1.665620	0.000000	229.354000	230.125000	0.000000 
	24.833333	1.665620	0.000000	229.521000	230.294000	0.000000 
	24.850000	1.665900	0.000000	229.687000	230.458000	0.000000 
	24.866667	1.665760	0.000000	229.854000	230.618000	0.000000 
	24.883333	1.665760	0.000000	230.021000	230.775000	0.000000 
	24.900000	1.665760	0.000000	230.187000	230.936000	0.000000 
	24.916667	1.665900	0.000000	230.354000	231.097000	0.000000 
	24.933333	1.665760	0.000000	230.521000	231.260000	0.000000 
	24.950000	1.665620	0.000000	230.687000	231.420000	0.000000 
	24.966667	1.665620	0.000000	230.854000	231.582000	0.000000 
	24.983333	1.665620	0.000000	231.021000	231.743000	0.000000 
	25.000000	1.665470	0.000000	231.187000	231.901000	0.000000 
	25.016667	1.665330	0.000000	231.354000	232.060000	0.000000 
	25.033333	1.665470	0.000000	231.521000	232.221000	0.000000 
	25.050000	1.665470	0.000000	231.687000	232.383000	0.000000 
	25.066667	1.665470	0.000000	231.854000	232.545000	0.000000 
	25.083333	1.665470	0.000000	232.021000	232.702000	0.000000 
	25.100000	1.665470	0.000000	232.187000	232.859000	0.000000 
	25.116667	1.665470	0.000000	232.354000	233.021000	0.000000 
	25.133333	1.665470	0.000000	232.521000	233.185000	0.000000 
	25.150000	1.665470	0.000000	232.687000	233.349000	0.000000 
	25.166667	1.665470	0.000000	232.854000	233.513000	0.000000 
	25.183333	1.665620	0.000000	233.021000	233.675000	0.000000 
	25.200000	1.665470	0.000000	233.187000	233.834000	0.000000 
	25.216667	1.665470	0.000000	233.354000	233.992000	0.000000 
	25.233333	1.665620	0.000000	233.521000	234.153000	0.000000 
	25.250000	1.665470	0.000000	233.687000	234.313000	0.000000 
	25.266667	1.665620	0.000000	233.854000	234.468000	0.000000 
	25.283333	1.665620	0.000000	234.021000	234.623000	0.000000 
	25.300000	1.665620	0.000000	234.187000	234.782000	0.000000 
	25.316667	1.665620	0.000000	234.354000	234.946000	0.000000 
	25.333333	1.665620	0.000000	234.521000	235.112000	0.000000 
	25.350000	1.665620	0.000000	234.687000	235.277000	0.000000 
	25.366667	1.665760	0.000000	234.854000	235.439000	0.000000 
	25.383333	1.665760	0.000000	235.021000	235.604000	0.000000 
	25.400000	1.665620	0.000000	235.187000	235.770000	0.000000 
	25.416667	1.665620	0.000000	235.354000	235.933000	0.000000 
	25.433333	1.665760	0.000000	235.521000	236.092000	0.000000 
	25.450000	1.665760	0.000000	235.687000	236.251000	0.000000 
	25.466667	1.665900	0.000000	235.854000	236.416000	0.000000 
	25.483333	1.666040	0.000000	236.021000	236.584000	0.000000 
	25.500000	1.665900	0.000000	236.187000	236.751000	0.000000 
	25.516667	1.665900	0.000000	236.354000	236.915000	0.000000 
	25.533333	1.665620	0.000000	236.521000	237.077000	0.000000 
	25.550000	1.665620	0.000000	236.687000	237.240000	0.000000 
	25.566667	1.665620	0.000000	236.854000	237.400000	0.000000 
	25.583333	1.665760	0.000000	237.021000	237.560000	0.000000 
	25.600000	1.665760	0.000000	237.187000	237.721000	0.000000 
	25.616667	1.665760	0.000000	237.354000	237.882000	0.000000 
	25.633333	1.665760	0.000000	237.521000	238.041000	0.000000 
	25.650000	1.665760	0.000000	237.687000	238.204000	0.000000 
	25.666667	1.665900	0.000000	237.854000	238.365000	0.000000 
	25.683333	1.665900	0.000000	238.021000	238.524000	0.000000 
	25.700000	1.665760	0.000000	238.187000	238.685000	0.000000 
	25.716667	1.665760	0.000000	238.354000	238.847000	0.000000 
	25.733333	1.665760	0.000000	238.521000	239.006000	0.000000 
	25.750000	1.665900	0.000000	238.687000	239.163000	0.000000 
	25.766667	1.665900	0.000000	238.854000	239.327000	0.000000 
	25.783333	1.665760	0.000000	239.021000	239.491000	0.000000 
	25.800000	1.665760	0.000000	239.187000	239.655000	0.000000 
	25.816667	1.665760	0.000000	239.354000	239.819000	0.000000 
	25.833333	1.665900	0.000000	239.521000	239.983000	0.000000 
	25.850000	1.666040	0.000000	239.687000	240.146000	0.000000 
	25.866667	1.666040	0.000000	239.854000	240.307000	0.000000 
	25.883333	1.666040	0.000000	240.021000	240.467000	0.000000 
	25.900000	1.666040	0.000000	240.187000	240.627000	0.000000 
	25.916667	1.666040	0.000000	240.354000	240.786000	0.000000 
	25.933333	1.665900	0.000000	240.521000	240.952000	0.000000 
	25.950000	1.666040	0.000000	240.687000	241.113000	0.000000 
	25.966667	1.665900	0.000000	240.854000	241.270000	0.000000 
	25.983333	1.665900	0.000000	241.021000	241.426000	0.000000 
	26.000000	1.665900	0.000000	241.187000	241.583000	0.000000 
	26.016667	1.665900	0.000000	241.354000	241.743000	0.000000 
	26.033333	1.665900	0.000000	241.521000	241.899000	0.000000 
	26.050000	1.665900	0.000000	241.687000	242.051000	0.000000 
	26.066667	1.666040	0.000000	241.854000	242.206000	0.000000 
	26.083333	1.665900	0.000000	242.021000	242.365000	0.000000 
	26.100000	1.665900	0.000000	242.187000	242.527000	0.000000 
	26.116667	1.666040	0.000000	242.354000	242.686000	0.000000 
	26.133333	1.665900	0.000000	242.521000	242.846000	0.000000 
	26.150000	1.665900	0.000000	242.687000	243.005000	0.000000 
	26.166667	1.665760	0.000000	242.854000	243.166000	0.000000 
	26.183333	1.665900	0.000000	243.021000	243.328000	0.000000 
	26.200000	1.665900	0.000000	243.187000	243.485000	0.000000 
	26.216667	1.665900	0.000000	243.354000	243.640000	0.000000 
	26.233333	1.665760	0.000000	243.521000	243.799000	0.000000 
	26.250000	1.665620	0.000000	243.687000	243.961000	0.000000 
	26.266667	1.665620	0.000000	243.854000	244.124000	0.000000 
	26.283333	1.665760	0.000000	244.021000	244.284000	0.000000 
	26.300000	1.665620	0.000000	244.187000	244.439000	0.000000 
	26.316667	1.665470	0.000000	244.354000	244.589000	0.000000 
	26.333333	1.665470	0.000000	244.521000	244.738000	0.000000 
	26.350000	1.665470	0.000000	244.687000	244.888000	0.000000 
	26.366667	1.665190	0.000000	244.854000	245.037000	0.000000 
	26.383333	1.665330	0.000000	245.021000	245.190000	0.000000 
	26.400000	1.665330	0.000000	245.187000	245.344000	0.000000 
	26.416667	1.665190	0.000000	245.354000	245.501000	0.000000 
	26.433333	1.665050	0.000000	245.521000	245.662000	0.000000 
	26.450000	1.664900	0.000000	245.687000	245.821000	0.000000 
	26.466667	1.665190	0.000000	245.854000	245.976000	0.000000 
	26.483333	1.664900	0.000000	246.021000	246.132000	0.000000 
	26.500000	1.665050	0.000000	246.187000	246.288000	0.000000 
	26.516667	1.665190	0.000000	246.354000	246.448000	0.000000 
	26.533333	1.665190	0.000000	246.521000	246.611000	0.000000 
	26.550000	1.665050	0.000000	246.687000	246.777000	0.000000 
	26.566667	1.665050	0.000000	246.854000	246.942000	0.000000 
	26.583333	1.665050	0.000000	247.021000	247.107000	0.000000 
	26.600000	1.665050	0.000000	247.187000	247.270000	0.000000 
	26.616667	1.665330	0.000000	247.354000	247.432000	0.000000 
	26.633333	1.665330	0.000000	247.521000	247.594000	0.000000 
	26.650000	1.665050	0.000000	247.687000	247.757000	0.000000 
	26.666667	1.665190	0.000000	247.854000	247.919000	0.000000 
	26.683333	1.665330	0.000000	248.021000	248.080000	0.000000 
	26.700000	1.665190	0.000000	248.187000	248.241000	0.000000 
	26.716667	1.665190	0.000000	248.354000	248.398000	0.000000 
	26.733333	1.665190	0.000000	248.521000	248.556000	0.000000 
	26.750000	1.665190	0.000000	248.687000	248.716000	0.000000 
	26.766667	1.665190	0.000000	248.854000	248.881000	0.000000 
	26.783333	1.665330	0.000000	249.021000	249.046000	0.000000 
	26.800000	1.665330	0.000000	249.187000	249.208000	0.000000 
	26.816667	1.665190	0.000000	249.354000	249.372000	0.000000 
	26.833333	1.665330	0.000000	249.521000	249.535000	0.000000 
	26.850000	1.665190	0.000000	249.687000	249.695000	0.000000 
	26.866667	1.665190	0.000000	249.854000	249.856000	0.000000 
	26.883333	1.665330	0.000000	250.021000	250.020000	0.000000 
	26.900000	1.665470	0.000000	250.187000	250.181000	0.000000 
	26.916667	1.665470	0.000000	250.354000	250.344000	0.000000 
	26.933333	1.665470	0.000000	250.521000	250.505000	0.000000 
	26.950000	1.665470	0.000000	250.687000	250.659000	0.000000 
	26.966667	1.665470	0.000000	250.854000	250.813000	0.000000 
	26.983333	1.665330	0.000000	251.021000	250.964000	0.000000 
	27.000000	1.665470	0.000000	251.187000	251.118000	0.000000 
	27.016667	1.665470	0.000000	251.354000	251.272000	0.000000 
	27.033333	1.665330	0.000000	251.521000	251.424000	0.000000 
	27.050000	1.665330	0.000000	251.687000	251.580000	0.000000 
	27.066667	1.665190	0.000000	251.854000	251.737000	0.000000 
	27.083333	1.665330	0.000000	252.021000	251.893000	0.000000 
	27.100000	1.665620	0.000000	252.187000	252.051000	0.000000 
	27.116667	1.665620	0.000000	252.354000	252.206000	0.000000 
	27.133333	1.665470	0.000000	252.521000	252.358000	0.000000 
	27.150000	1.665330	0.000000	252.687000	252.513000	0.000000 
	27.166667	1.665190	0.000000	252.854000	252.670000	0.000000 
	27.183333	1.665330	0.000000	253.021000	252.832000	0.000000 
	27.200000	1.665470	0.000000	253.187000	252.990000	0.000000 
	27.216667	1.665470	0.000000	253.354000	253.144000	0.000000 
	27.233333	1.665470	0.000000	253.521000	253.300000	0.000000 
	27.250000	1.665330	0.000000	253.687000	253.455000	0.000000 
	27.266667	1.665330	0.000000	253.854000	253.616000	0.000000 
	27.283333	1.665470	0.000000	254.021000	253.775000	0.000000 
	27.300000	1.665330	0.000000	254.187000	253.932000	0.000000 
	27.316667	1.665330	0.000000	254.354000	254.092000	0.000000 
	27.333333	1.665470	0.000000	254.521000	254.256000	0.000000 
	27.350000	1.665330	0.000000	254.687000	254.419000	0.000000 
	27.366667	1.665190	0.000000	254.854000	254.585000	0.000000 
	27.383333	1.665330	0.000000	255.021000	254.750000	0.000000 
	27.400000	1.665620	0.000000	255.187000	254.909000	0.000000 
	27.416667	1.665620	0.000000	255.354000	255.064000	0.000000 
	27.433333	1.665620	0.000000	255.521000	255.220000	0.000000 
	27.450000	1.665620	0.000000	255.687000	255.371000	0.000000 
	27.466667	1.665470	0.000000	255.854000	255.525000	0.000000 
	27.483333	1.665470	0.000000	256.021000	255.684000	0.000000 
	27.500000	1.665620	0.000000	256.187000	255.846000	0.000000 
	27.516667	1.665620	0.000000	256.354000	256.014000	0.000000 
	27.533333	1.665620	0.000000	256.521000	256.181000	0.000000 
	27.550000	1.665470	0.000000	256.687000	256.343000	0.000000 
	27.566667	1.665470	0.000000	256.854000	256.502000	0.000000 
	27.583333	1.665330	0.000000	257.021000	256.663000	0.000000 
	27.600000	1.665470	0.000000	257.187000	256.826000	0.000000 
	27.616667	1.665620	0.000000	257.354000	256.990000	0.000000 
	27.633333	1.665470	0.000000	257.521000	257.152000	0.000000 
	27.650000	1.665330	0.000000	257.687000	257.311000	0.000000 
	27.666667	1.665330	0.000000	257.854000	257.467000	0.000000 
	27.683333	1.665330	0.000000	258.021000	257.624000	0.000000 
	27.700000	1.665330	0.000000	258.187000	257.781000	0.000000 
	27.716667	1.665330	0.000000	258.354000	257.942000	0.000000 
	27.733333	1.665620	0.000000	258.521000	258.102000	0.000000 
	27.750000	1.665470	0.000000	258.687000	258.266000	0.000000 
	27.766667	1.665470	0.000000	258.854000	258.430000	0.000000 
	27.783333	1.665470	0.000000	259.021000	258.593000	0.000000 
	27.800000	1.665470	0.000000	259.187000	258.757000	0.000000 
	27.816667	1.665470	0.000000	259.354000	258.920000	0.000000 
	27.833333	1.665330	0.000000	259.521000	259.081000	0.000000 
	27.850000	1.665050	0.000000	259.687000	259.236000	0.000000 
	27.866667	1.664900	0.000000	259.854000	259.392000	0.000000 
	27.883333	1.665050	0.000000	260.021000	259.553000	0.000000 
	27.900000	1.665190	0.000000	260.187000	259.716000	0.000000 
	27.916667	1.665190	0.000000	260.354000	259.879000	0.000000 
	27.933333	1.665050	0.000000	260.521000	260.045000	0.000000 
	27.950000	1.664900	0.000000	260.687000	260.208000	0.000000 
	27.966667	1.664900	0.000000	260.854000	260.368000	0.000000 
	27.983333	1.665050	0.000000	261.021000	260.527000	0.000000 
	28.000000	1.664900	0.000000	261.187000	260.685000	0.000000 
	28.016667	1.664900	0.000000	261.354000	260.844000	0.000000 
	28.033333	1.665050	0.000000	261.521000	261.003000	0.000000 
	28.050000	1.665050	0.000000	261.687000	261.163000	0.000000 
	28.066667	1.664900	0.000000	261.854000	261.321000	0.000000 
	28.083333	1.664900	0.000000	262.021000	261.482000	0.000000 
	28.100000	1.664900	0.000000	262.187000	261.646000	0.000000 
	28.116667	1.664900	0.000000	262.354000	261.809000	0.000000 
	28.133333	1.664900	0.000000	262.521000	261.973000	0.000000 
	28.150000	1.664760	0.000000	262.687000	262.131000	0.000000 
	28.166667	1.664620	0.000000	262.854000	262.291000	0.000000 
	28.183333	1.664620	0.000000	263.021000	262.453000	0.000000 
	28.200000	1.664620	0.000000	263.187000	262.615000	0.000000 
	28.216667	1.664620	0.000000	263.354000	262.778000	0.000000 
	28.233333	1.664760	0.000000	263.521000	262.940000	0.000000 
	28.250000	1.664620	0.000000	263.687000	263.098000	0.000000 
	28.266667	1.664620	0.000000	263.854000	263.256000	0.000000 
	28.283333	1.664480	0.000000	264.021000	263.413000	0.000000 
	28.300000	1.664480	0.000000	264.187000	263.576000	0.000000 
	28.316667	1.664480	0.000000	264.354000	263.742000	0.000000 
	28.333333	1.664330	0.000000	264.521000	263.911000	0.000000 
	28.350000	1.664330	0.000000	264.687000	264.076000	0.000000 
	28.366667	1.664330	0.000000	264.854000	264.234000	0.000000 
	28.383333	1.664330	0.000000	265.021000	264.391000	0.000000 
	28.400000	1.664190	0.000000	265.187000	264.550000	0.000000 
	28.416667	1.664190	0.000000	265.354000	264.712000	0.000000 
	28.433333	1.664190	0.000000	265.521000	264.875000	0.000000 
	28.450000	1.664190	0.000000	265.687000	265.038000	0.000000 
	28.466667	1.664050	0.000000	265.854000	265.200000	0.000000 
	28.483333	1.664050	0.000000	266.021000	265.362000	0.000000 
	28.500000	1.664190	0.000000	266.187000	265.526000	0.000000 
	28.516667	1.664190	0.000000	266.354000	265.694000	0.000000 
	28.533333	1.664050	0.000000	266.521000	265.859000	0.000000 
	28.550000	1.664190	0.000000	266.687000	266.018000	0.000000 
	28.566667	1.664050	0.000000	266.854000	266.175000	0.000000 
	28.583333	1.664050	0.000000	267.021000	266.333000	0.000000 
	28.600000	1.663900	0.000000	267.187000	266.495000	0.000000 
	28.616667	1.664050	0.000000	267.354000	266.657000	0.000000 
	28.633333	1.663480	0.000000	267.521000	266.814000	0.000000 
	28.650000	1.663330	0.000000	267.687000	266.969000	0.000000 
	28.666667	1.663480	0.000000	267.854000	267.131000	0.000000 
